3985,"Philip Davis Guggenheim  ( born November 3 , 1963 )  is an American film and television director and producer ."
3986,The Hobbit is a film series consisting of three high fantasy adventure films directed by Peter Jackson .
3987,"Colombia shares a border to the northwest with Panama , to the east with Venezuela and Brazil and to the south with Ecuador and Peru ."
3988,`` Look at My Dab ''  ( also titled `` Bitch Dab '' )  is a song by American hip hop group Migos .
3989,"The Nord-du-Québec region , occupying the northern half of the province , is sparsely populated and inhabited primarily by Aboriginal peoples ."
3990,Conflicts with the Russian Empire in 19th century led to significant territorial losses .
3991,Dead Man Down is an 2013 American neo-noir crime thriller film written by J.H. Wyman and directed by Danish director Niels Arden Oplev .
3992,"Roosevelt was born in 1882 to an old , prominent Dutch family from Dutchess County , New York and attended Groton School ."
3993,"Both Kauffman and Crane were also executive producers of the show , along with Kevin Bright ."
3994,"Michael Schur and Rashida Jones wrote the teleplay for the episode , based on a story by series creator and showrunner Charlie Brooker , while Joe Wright acted as director ."
3995,She played her first cricket international in July 2007 before earning her first soccer cap for Australia a month later .
3996,"Bettany is married to American actress Jennifer Connelly , with whom he has two children ."
3997,"Lance Edward Armstrong  ( born Lance Edward Gunderson on September 18 , 1971 )  is an American former professional road racing cyclist ."
3998,It was formed by the Canary hotspot .
3999,"Michael Joseph Jackson  ( August 29 , 1958 -- June 25 , 2009 )  was an American singer , songwriter , record producer , dancer , actor , and philanthropist ."
4000,"GoldenEye  ( 1995 )  is the seventeenth spy film in the James Bond series , and the first to star Pierce Brosnan as the fictional MI6 officer James Bond ."
4001,"The film stars Adam Sandler as a lothario veterinarian and Drew Barrymore as an amnesiac , along with Rob Schneider , Sean Astin , Lusia Strus , Blake Clark , and Dan Aykroyd ."
4002,"It was originally scheduled to be released on the PlayStation 3 and feature PlayStation Move support , but in August 2014 the game was reintroduced as a PlayStation 4 exclusive , and was released worldwide in August 2015 ."
4003,"Woodrow Tracy `` Woody '' Harrelson  ( born July 23 , 1961 )  is an American actor , activist and playwright ."
4004,She is mostly known for her starring role as Blair Waldorf in the drama series Gossip Girl  ( 2007 -- 2012 )  .
4005,"Some of the most popular mainstream Linux distributions are Arch Linux , CentOS , Debian , Fedora , Gentoo Linux , Linux Mint , Mageia , openSUSE and Ubuntu , together with commercial distributions such as Red Hat Enterprise Linux and SUSE Linux Enterprise Server ."
4006,"A former U.S. Navy SEAL and special warfare operator , O'Neill is best known for claiming to have fired the head shots that killed Osama bin Laden during the raid on his Abbottabad compound on May 1 , 2011 ."
4007,"The film was a financial success , earning more than $ 263 million at the box office on a $ 90 million budget ."
4008,Passengers is a 2016 American science fiction film directed by Morten Tyldum and written by Jon Spaihts .
4009,"He previously played for English clubs Arsenal , Manchester City , Tottenham Hotspur and Crystal Palace , as well as French sides Metz and Monaco and Spanish team Real Madrid ."
4010,Ray Milland  ( 3 January 1907
4011,"According to 2011 census , Delhi 's city population was about 11 million , the second highest in India after Mumbai , while the whole NCT population was about 16.8 million ."
4012,"Episodes are standalone works , usually set in an alternative present or the near future ."
4013,Baahubali : The Beginning  ( stylized as bãhubali ; The One with Strong Arms )  is a 2015 Indian epic historical fiction film directed by S. S. Rajamouli .
4014,Beauty Shop is a 2005 American comedy film directed by Bille Woodruff .
4015,Diary of the Dead is a 2007 horror film by George A. Romero .
4016,"Harvey Kurtzman  (  [ ˈkɜrtsmən ]  October 3 , 1924 -- February 21 , 1993 )  was an American cartoonist and editor ."
4017,"In 2013 , Joel received the Kennedy Center Honors , the nation 's highest honor for influencing American culture through the arts ."
4018,"During his reign , Justinian sought to revive the empire 's greatness and reconquer the lost western half of the historical Roman Empire ."
4019,"She then appeared in British costume dramas such as Prince of Jutland  ( 1994 )  , Cold Comfort Farm  ( 1995 )  , Emma  ( 1996 )  , and The Golden Bowl  ( 2000 )  , in addition to various stage and radio productions ."
4020,"He is currently signed to WWE , where he performs on the SmackDown brand ."
4021,The Fifth Element  ( Le Cinquième Élément )  is a 1997 English-language French science-fiction action film directed and co-written by Luc Besson .
4022,"The locations used for Logan were mainly Louisiana , New Mexico and Mississippi ."
4023,"Hungarians , also known as Magyars  ( magyarok )  , are a nation and ethnic group who speak Hungarian and are primarily associated with Hungary ."
4024,"Thirteen is a 2003 American semi-autobiographical drama film , directed by Catherine Hardwicke , and written by Hardwicke and Nikki Reed , based on events from Reed 's life at age 12 and 13 ."
4025,"He made substantial discoveries in anatomy , civil engineering , geology , optics , and hydrodynamics , but he did not publish his findings and they had no direct influence on later science ."
4026,"Into the Woods received three Academy Award nominations at the 87th Academy Awards , including a Best Supporting Actress nomination for Streep , as well as three Golden Globe Award nominations , including Best Motion Picture -- Musical or Comedy ."
4027,"G.I. Jane is a 1997 American action film directed by Ridley Scott , produced by Largo Entertainment , Scott Free Productions and Caravan Pictures , distributed by Hollywood Pictures and starring Demi Moore , Viggo Mortensen and Anne Bancroft ."
4028,"The Girl on the Train is a 2016 American mystery thriller drama film directed by Tate Taylor and written by Erin Cressida Wilson , based on Paula Hawkins ' 2015 debut novel of the same name ."
4029,"This young adult book was originally intended to be a picture book featuring photographs Riggs had collected , but on the advice of an editor at Quirk Books , he used the photographs as a guide from which to put together a narrative ."
4030,Home Alone is a 1990 American Christmas comedy film written and produced by John Hughes and directed by Chris Columbus .
4031,The film was directed by Stephen Frears .
4032,Following is a 1998 British neo-noir crime drama film written and directed by Christopher Nolan .
4033,"Christopher `` Chris '' O'Dowd  ( born 9 October 1979 )  is an Irish actor , best known for comedic roles such as Roy Trenneman in the Channel 4 comedy The IT Crowd ."
4034,"Victor Marie Hugo  (  [ viktɔʁ maʁi yɡo ]  ; 26 February 1802 -- 22 May 1885 )  was a French poet , novelist , and dramatist of the Romantic movement ."
4035,"The United Kingdom of Great Britain and Northern Ireland , commonly known as the United Kingdom  ( UK )  or Britain , is a sovereign country in western Europe ."
4036,"Although independently produced , it was distributed theatrically by Dimension Films and was released in cinemas on February 15 , 2008 and on DVD by The Weinstein Company and Genius Entertainment on May 20 , 2008 ."
4037,Nick Jonas is the second eponymous studio album by American singer-songwriter Nick Jonas .
4038,"Sutter is also the creator of Sons of Anarchy on FX ; he wrote , produced , and directed the series , as well as played incarcerated club member Otto Delaney ."
4039,"After achieving success in the Western TV series Rawhide , he rose to international fame with his role as the Man with No Name in Sergio Leone 's Dollars trilogy of spaghetti Westerns during the 1960s , and as antihero cop Harry Callahan in the five Dirty Harry films throughout the 1970s and 1980s ."
4040,"Captain America : The Winter Soldier is a 2014 American superhero film based on the Marvel Comics character Captain America , produced by Marvel Studios and distributed by Walt Disney Studios Motion Pictures ."
4041,"Considered to be the greatest living artist during his lifetime , he has since been described as one of the greatest artists of all time ."
4042,"Telangana  ( t )  is one of the 29 states in India , located in southern India ."
4043,"The film is the sequel to The Da Vinci Code and Angels & Demons , and is the third installment in the Robert Langdon film series ."
4044,"His films have also been nominated for Grammy Awards , PGA Awards , Golden Globe Awards , and Academy Awards ."
4045,"Common side effects include : constipation , itchiness and nausea , among others ."
4046,"Julius Caesar is a 1953 epic Metro-Goldwyn-Mayer film adaptation of the play by Shakespeare , directed by Joseph L. Mankiewicz , who also wrote the uncredited screenplay , and produced by John Houseman ."
